ProductID,Date,Zip,Units,Revenue,COGS
1376,2022-02-26,33014,5,29921.85,17282.86056
549,2021-08-18,99507,5,33386.85,26111.855385
1375,2022-05-15,33126,5,29921.85,31376.05191
183,2021-10-01,7677,5,47407.5,49469.72625
2403,2021-01-16,33040,5,8158.5,4290.55515
828,2021-06-01,85258,5,52078.95,45902.386529999996
2269,2021-12-03,33029,4,18874.8,18046.19628
2275,2021-10-12,90630,4,21394.8,18626.312879999998
808,2021-09-10,92880,4,19149.48,11315.427732
1852,2022-02-24,55744,4,8565.48,9387.76608
1375,2022-02-24,33025,4,23937.48,25100.841528
428,2021-05-12,57702,4,57453.48,52345.865628
582,2022-05-31,49426,4,17133.48,12773.00934
1120,2021-05-26,38134,4,10581.48,9727.554564
582,2022-05-12,64804,4,17133.48,12773.00934
2036,2021-06-08,19903,4,11085.48,11691.855755999999
1120,2022-01-21,64075,4,11589.48,10654.208964
1114,2021-10-15,84017,4,10959.48,8238.241116
1497,2021-01-30,92587,4,22677.48,24595.994808
489,2021-01-15,33765,4,46680.48,32092.83
2224,2022-05-22,95066,4,3880.8,2239.2216
1175,2021-11-17,44256,4,38553.48,40253.688468
1376,2022-02-24,33025,4,23937.48,13826.288448
1722,2021-04-30,48079,4,3777.48,1937.84724
2197,2021-05-17,33169,4,13078.8,13480.31916
2275,2021-09-29,26031,4,21394.8,18626.312879999998
489,2022-03-15,33458,4,46680.48,32092.83
1179,2022-05-17,44256,4,30237.48,27074.639592
2275,2021-10-07,26031,4,21394.8,18626.312879999998
2269,2021-05-31,49287,4,18370.8,17564.32188
582,2022-04-18,29730,4,17133.48,12773.00934
582,2022-04-19,37129,4,17133.48,12773.00934
2215,2021-09-29,32003,4,20890.8,17897.14836
489,2021-08-17,22079,4,46680.48,32092.83
451,2021-01-20,32805,4,44349.48,34397.456688000006
489,2021-01-21,88004,4,46680.48,32092.83
816,2021-09-16,26031,4,21268.8,17570.15568
2041,2021-12-30,92373,4,35277.48,36656.829468
1908,2021-12-30,17837,4,21417.48,22060.004399999998
2262,2022-06-18,61244,4,17614.8,19006.3692
449,2022-05-24,32805,4,51405.48,46013.045148000005
106,2021-10-25,85005,4,47136.6,49106.90988
402,2021-01-13,84104,4,50145.48,45476.935812
1908,2021-11-21,92311,4,21417.48,22060.004399999998
2225,2022-05-22,95066,4,3880.8,2247.3712800000003
2214,2021-09-29,32003,4,20890.8,22764.70476
816,2022-02-20,86305,4,21921.48,18109.334628
461,2021-06-06,32805,4,54933.48,55894.8159
1498,2021-01-30,92587,4,22677.48,15976.284660000001
2263,2022-06-18,61244,4,17614.8,18287.68536
1171,2021-09-21,36301,4,15873.48,14605.188947999999
415,2021-04-17,37801,4,46680.48,43720.937568
308,2022-06-01,22079,4,60467.4,40803.40152
1989,2021-12-17,91710,4,21921.48,21719.802384
489,2021-09-22,84123,4,46680.48,32092.83
1722,2021-03-11,33040,4,3777.48,1937.84724
819,2021-12-23,30062,4,69833.61,59763.603438
415,2022-02-13,48323,4,45987.48,43071.873768000005
2036,2021-05-03,66061,4,11085.48,11691.855755999999
582,2022-03-12,34232,4,17133.48,12773.00934
1920,2021-01-16,33172,4,15117.48,14775.824951999999
1023,2022-04-01,92804,4,15369.48,9261.648648
26,2021-03-23,48187,4,37774.8,32928.29316
449,2021-04-01,32809,4,49893.48,44659.65394800001
1009,2022-02-20,28078,4,6675.48,4160.826684
2036,2022-06-24,22046,4,11085.48,11691.855755999999
2379,2021-02-20,90250,4,10558.8,10662.27624
1375,2022-05-01,80504,3,17953.11,18825.631146
449,2021-06-13,32805,3,37420.11,33494.740461
2237,2021-03-28,60106,3,7541.1,4596.300450000001
465,2022-05-17,53045,3,42523.11,42901.565679
808,2021-07-11,33166,3,14023.8,8286.663419999999
415,2022-04-16,48109,3,34490.61,32303.905326
97,2021-10-17,7677,3,22850.1,11829.49677
506,2022-06-01,63755,3,48949.11,45801.682227
2254,2021-12-12,33166,3,2721.6,1850.9601599999999
402,2021-06-01,90250,3,37231.11,33764.893659
582,2022-03-15,32413,3,12850.11,9579.757005
2207,2022-06-13,98370,3,4233.6,4037.5843200000004
2214,2021-06-29,55330,3,15290.1,16661.62197
2269,2022-06-24,60134,3,14156.1,13534.647210000001
506,2021-02-14,63122,3,45736.11,42795.278127
2275,2022-06-17,61201,3,16046.1,13969.73466
2269,2022-03-06,61265,3,13778.1,13173.24141
582,2022-04-27,28146,3,12850.11,9579.757005
736,2021-04-30,92673,3,15951.6,9811.829160000001
2379,2022-04-01,74804,3,8108.1,8187.559380000001
3,2022-04-23,91706,3,34398.0,37105.1226
2225,2021-12-24,11788,3,2910.6,1685.52846
2269,2021-08-21,33179,3,13778.1,13173.24141
461,2022-02-07,85260,3,43940.61,44709.570675
2207,2021-11-26,29160,3,4233.6,4037.5843200000004
808,2021-09-25,6043,3,14362.11,8486.570799000001
1228,2021-04-01,95833,3,5290.11,3314.253915
451,2021-06-17,60026,3,33262.11,25798.092516
1376,2022-05-01,80504,3,17953.11,10369.716336000001
489,2022-07-01,32901,3,35010.36,24069.6225
762,2021-07-28,33165,3,7881.3,8632.38789
2331,2021-12-23,61241,3,27386.1,24806.32938
808,2021-12-05,33178,3,14362.11,8486.570799000001
1711,2021-08-19,34996,3,4219.11,3276.1389149999995
489,2021-09-04,60201,3,35010.36,24069.6225
2224,2021-12-24,11788,3,2910.6,1679.4162
115,2021-12-30,74133,3,32791.5,27931.7997
506,2022-03-21,57702,3,48949.11,45801.682227
2206,2021-11-26,29160,3,4233.6,2365.31232
150,2021-04-01,60525,3,20487.6,13966.39692
415,2021-12-09,44130,3,34490.61,32303.905326
415,2021-04-16,58102,3,35010.36,32790.703176
106,2021-07-25,92703,3,35352.45,36830.182409999994
1301,2022-05-30,98922,3,18709.11,13285.339011
794,2021-06-01,15370,3,3704.4,3780.3402
582,2022-05-22,45014,3,12850.11,9579.757005
1118,2022-01-28,85140,3,14362.11,13211.704989
2189,2021-04-26,60950,3,12644.1,9150.535170000001
489,2022-02-27,89030,3,35010.36,24069.6225
808,2022-03-05,60520,3,14362.11,8486.570799000001
808,2021-09-05,28115,3,14362.11,8486.570799000001
109,2021-06-30,91706,3,44698.5,42588.7308
582,2022-03-23,92117,3,12850.11,9579.757005
808,2022-01-17,26031,3,14362.11,8486.570799000001
465,2022-04-01,87114,3,42523.11,42901.565679
2236,2021-03-28,60106,3,7541.1,5250.1138200000005
2269,2021-03-28,61486,3,13778.1,13173.24141
1194,2022-06-01,44256,3,28915.11,21567.780549000003
582,2022-03-09,76210,3,12850.11,9579.757005
2224,2022-04-22,48025,3,2910.6,1679.4162
2193,2021-10-30,49749,3,27405.0,16711.569
2341,2021-02-26,84074,3,16802.1,16708.00824
2254,2021-02-25,78576,3,2721.6,1850.9601599999999
471,2022-05-18,60098,3,34490.61,32852.306025
1989,2022-07-01,84770,3,16441.11,16289.851788
465,2022-06-01,60641,3,42523.11,42901.565679
506,2022-02-05,32174,3,48949.11,45801.682227
560,2022-03-17,99501,3,25229.61,22015.357686
1698,2022-04-07,15948,3,5101.11,5191.399646999999
816,2022-03-08,90302,3,16441.11,13582.000971000001
908,2021-05-31,53015,3,7747.11,7330.315482
106,2022-07-01,95380,3,35541.45,37027.08261
506,2021-04-26,59405,3,45736.11,42795.278127
2225,2022-04-22,48025,3,2910.6,1685.52846
792,2022-01-20,83402,3,2644.11,2114.494767
489,2021-01-20,89118,3,35010.36,24069.6225
449,2021-05-11,89169,3,37420.11,33494.740461
3,2021-12-30,12180,3,34681.5,37410.93405
1375,2021-09-26,92805,3,17953.11,18825.631146
2206,2022-06-13,98370,3,4233.6,2365.31232
793,2021-06-01,15370,3,3704.4,2353.7757600000004
1982,2021-02-27,89166,3,13984.11,12640.237029
465,2022-03-25,6010,3,42523.11,42901.565679
582,2022-05-11,60174,3,12850.11,9579.757005
1376,2021-09-26,92805,3,17953.11,10369.716336000001
582,2022-05-12,17584,3,12850.11,9579.757005
461,2021-06-17,60026,3,41200.11,41921.111925
2269,2021-06-05,55077,3,13778.1,13173.24141
761,2021-07-28,33165,3,7881.3,8028.68031
2380,2021-05-24,90250,3,13211.1,8609.67387
735,2021-04-30,92673,3,15951.6,7999.7274
1115,2021-01-02,33160,3,16063.11,16687.964979
106,2021-10-30,95822,3,35352.45,36830.182409999994
2215,2021-06-29,55330,3,15290.1,13099.02867
2255,2021-12-12,33166,3,2721.6,2683.2254399999997
791,2022-01-20,83402,3,2644.11,1905.081255
1175,2021-04-23,86403,3,30805.11,32163.615351
2255,2021-02-25,78576,3,2721.6,2683.2254399999997
1175,2021-02-14,44256,3,28915.11,30190.266351000002
2219,2021-12-26,53005,2,3778.74,4107.1125059999995
1943,2022-03-12,24627,2,3778.74,2712.379572
902,2021-08-30,80016,2,3778.74,2125.919124
1688,2021-03-11,17557,2,3778.74,2286.893448
2218,2021-12-26,53005,2,3778.74,2311.8331319999998
902,2021-08-30,2324,2,3778.74,2125.919124
902,2022-06-01,93626,2,3778.74,2125.919124
1942,2022-03-12,24627,2,3778.74,3832.0202339999996
902,2021-10-30,21030,2,3778.74,2125.919124
719,2021-12-27,27302,2,2518.74,1963.1059559999999
1013,2022-07-01,14559,2,2518.74,2425.042872
720,2021-12-23,73010,2,2518.74,1485.5528519999998
719,2021-12-30,32226,2,2518.74,1963.1059559999999
1013,2021-03-09,84116,2,2518.74,2425.042872
719,2021-03-20,94133,2,2518.74,1963.1059559999999
1013,2022-01-29,74055,2,2518.74,2425.042872
719,2021-12-23,73010,2,2518.74,1963.1059559999999
1013,2021-04-17,33785,2,2518.74,2425.042872
1013,2021-04-25,97760,2,2518.74,2425.042872
719,2022-04-22,48045,2,2518.74,1963.1059559999999
719,2021-10-12,29464,2,2518.74,1963.1059559999999
719,2022-02-10,93551,2,2518.74,1963.1059559999999
720,2021-08-30,55089,2,2518.74,1485.5528519999998
1013,2021-07-26,99611,2,2518.74,2425.042872
1013,2021-07-18,49858,2,2518.74,2425.042872
720,2021-10-12,29464,2,2518.74,1485.5528519999998
1013,2021-02-14,33140,2,2518.74,2425.042872
1013,2022-03-21,63383,2,2518.74,2425.042872
1013,2022-03-23,84092,2,2518.74,2425.042872
720,2021-09-24,97632,2,2518.74,1485.5528519999998
1013,2021-05-24,43055,2,2518.74,2425.042872
720,2021-12-24,35160,2,2518.74,1485.5528519999998
1013,2021-04-27,53545,2,2518.74,2425.042872
720,2022-04-17,33068,2,2518.74,1485.5528519999998
720,2021-01-09,90501,2,2518.74,1485.5528519999998
1013,2022-05-16,98261,2,2518.74,2425.042872
1013,2021-06-09,61938,2,2518.74,2425.042872
1013,2022-05-16,54136,2,2518.74,2425.042872
1013,2021-01-23,39576,2,2518.74,2425.042872
719,2021-08-30,55089,2,2518.74,1963.1059559999999
720,2021-11-18,75650,2,2518.74,1485.5528519999998
719,2021-12-24,35160,2,2518.74,1963.1059559999999
719,2021-09-24,97632,2,2518.74,1963.1059559999999
720,2021-12-30,99901,2,2518.74,1485.5528519999998
720,2021-10-17,72719,2,2518.74,1485.5528519999998
720,2022-02-10,93551,2,2518.74,1485.5528519999998
1013,2022-06-15,80211,2,2518.74,2425.042872
1013,2022-07-01,16301,2,2518.74,2425.042872
1013,2021-07-11,72762,2,2518.74,2425.042872
720,2021-03-20,94133,2,2518.74,1485.5528519999998
720,2021-12-30,32226,2,2518.74,1485.5528519999998
1013,2022-05-16,49525,2,2518.74,2425.042872
1013,2021-08-22,33484,2,2518.74,2425.042872
719,2021-10-17,72719,2,2518.74,1963.1059559999999
719,2021-03-17,82601,2,2518.74,1963.1059559999999
1013,2021-05-08,32218,2,2518.74,2425.042872
719,2021-05-30,92234,2,2518.74,1963.1059559999999
719,2021-11-18,75650,2,2518.74,1963.1059559999999
720,2022-04-22,48045,2,2518.74,1485.5528519999998
719,2022-04-17,33068,2,2518.74,1963.1059559999999
719,2021-01-15,17551,2,2518.74,1963.1059559999999
719,2021-12-30,99901,2,2518.74,1963.1059559999999
1013,2021-04-01,92806,2,2518.74,2425.042872
1013,2021-08-10,28216,2,2518.74,2425.042872
720,2021-05-30,92234,2,2518.74,1485.5528519999998
1013,2022-05-09,62896,2,2518.74,2425.042872
1013,2022-06-01,20874,2,2518.74,2425.042872
720,2021-12-18,31768,2,2518.74,1485.5528519999998
1013,2021-08-24,48706,2,2518.74,2425.042872
720,2021-03-17,82601,2,2518.74,1485.5528519999998
719,2021-01-09,90501,2,2518.74,1963.1059559999999
720,2021-12-27,27302,2,2518.74,1485.5528519999998
1013,2021-06-01,46408,2,2518.74,2425.042872
1013,2021-05-01,72104,2,2518.74,2425.042872
720,2021-01-15,17551,2,2518.74,1485.5528519999998
719,2021-12-18,31768,2,2518.74,1963.1059559999999
1086,2022-05-29,92025,2,2896.74,2151.408798
1085,2022-05-29,92025,2,2896.74,2277.416988
731,2022-05-24,48465,2,3526.74,3734.464986
732,2022-03-22,82902,2,3526.74,1880.457768
778,2021-05-01,89102,2,3526.74,2803.052952
732,2021-12-12,27054,2,3526.74,1880.457768
731,2021-12-12,27054,2,3526.74,3734.464986
731,2022-03-22,82902,2,3526.74,3734.464986
732,2022-05-24,48465,2,3526.74,1880.457768
777,2021-05-01,89102,2,3526.74,3560.5967039999996
1085,2022-01-15,77080,2,3148.74,2475.5393879999997
1086,2022-01-15,77080,2,3148.74,2338.569198
1707,2021-04-24,61254,2,3148.74,2711.380014
1086,2021-04-01,20646,2,3022.74,2244.988998
1085,2021-04-01,20646,2,3022.74,2376.478188
1711,2022-06-05,19713,2,2770.74,2151.47961
1714,2021-07-14,53083,2,2644.74,2884.353444
1566,2022-07-01,48439,2,9070.74,7926.0126119999995
1602,2021-09-04,56273,2,9070.74,9194.102064
1934,2021-02-25,75474,2,3904.74,3244.8389399999996
1104,2022-04-23,98296,2,3904.74,3984.396696
1103,2022-04-23,98296,2,3904.74,2495.909808
1935,2021-02-25,75474,2,3904.74,2543.547636
1698,2021-12-21,36605,2,3400.74,3460.933098
1852,2021-06-20,97267,2,4156.74,4555.78704
1508,2022-01-19,6801,2,4156.74,4523.364468
1507,2022-01-19,6801,2,4156.74,2326.5273779999998
1053,2021-03-24,80512,2,7936.74,8689.142952
69,2022-04-01,54720,2,7936.74,6266.849904
1053,2021-04-27,75601,2,7936.74,8689.142952
1698,2021-02-22,92336,2,4282.74,4358.544498
1699,2021-07-24,55428,2,4282.74,3463.880112
1012,2021-03-28,37412,2,4282.74,3504.5661419999997
1698,2021-08-01,85742,2,4282.74,4358.544498
1852,2022-03-28,83843,2,4282.74,4693.88304
900,2022-05-26,34211,2,7306.74,5702.179896
986,2021-10-30,37076,2,8818.74,5450.863194
1832,2022-06-06,49720,2,8818.74,6628.164983999999
722,2022-03-22,82902,2,4030.74,3639.7582199999997
722,2021-11-14,91350,2,4030.74,3639.7582199999997
721,2021-11-14,91350,2,4030.74,3418.470594
721,2022-06-06,83250,2,4030.74,3418.470594
1837,2021-08-21,50061,2,4030.74,4285.885842
981,2022-05-17,33167,2,4030.74,4256.46144
1705,2021-06-11,60614,2,4030.74,4058.149032
1695,2021-08-01,50021,2,4030.74,2531.30472
722,2022-06-06,83250,2,4030.74,3639.7582199999997
721,2022-03-22,82902,2,4030.74,3418.470594
1920,2022-05-01,48103,2,8062.74,7880.522076
1722,2021-07-30,32073,2,1888.74,968.92362
1722,2021-07-13,27572,2,1888.74,968.92362
1050,2021-07-25,97229,2,7054.74,4504.4514899999995
711,2022-04-12,33428,2,5920.74,4453.580628
711,2022-01-14,93940,2,5920.74,4453.580628
711,2021-12-07,30707,2,5920.74,4453.580628
711,2022-05-23,17213,2,5920.74,4453.580628
909,2021-03-29,94122,2,5920.74,3580.271478
1851,2021-07-27,78629,2,7810.74,5428.4643
585,2022-01-27,33137,2,10078.74,10502.04708
585,2022-04-15,48187,2,10078.74,10502.04708
585,2021-08-30,28120,2,10078.74,10502.04708
585,2022-05-08,28306,2,10078.74,10502.04708
585,2021-09-27,66061,2,10078.74,10502.04708
969,2022-01-22,33147,2,10078.74,6957.354222
585,2021-05-14,49601,2,10078.74,10502.04708
585,2021-02-20,83814,2,10078.74,10502.04708
585,2021-07-10,12225,2,10078.74,10502.04708
1854,2022-04-22,20007,2,4534.74,3526.213824
582,2022-05-01,27703,2,8566.74,6386.50467
582,2022-04-14,37129,2,8566.74,6386.50467
582,2022-04-25,24201,2,8566.74,6386.50467
582,2022-05-22,17584,2,8566.74,6386.50467
582,2022-05-22,49855,2,8566.74,6386.50467
582,2022-05-12,80538,2,8566.74,6386.50467
1177,2021-03-20,92620,2,6172.74,6456.68604
908,2021-08-28,74857,2,5290.74,5006.098188
1026,2021-10-08,61820,2,4345.74,3619.132272
1026,2021-12-04,32907,2,4345.74,3619.132272
1026,2021-10-04,37352,2,4345.74,3619.132272
1026,2021-06-27,84770,2,4345.74,3619.132272
1026,2021-04-30,84754,2,4345.74,3619.132272
1026,2021-10-17,78676,2,4345.74,3619.132272
1026,2021-11-11,76065,2,4345.74,3619.132272
1053,2022-05-24,98014,2,8314.74,9102.977352
45,2021-02-11,92004,2,11338.74,6912.095904
45,2021-08-17,33309,2,11338.74,6912.095904
1650,2021-10-30,95073,2,11338.74,9547.219079999999
1650,2022-04-15,85206,2,11338.74,9547.219079999999
1650,2021-04-30,43566,2,11338.74,9547.219079999999
900,2021-06-07,22849,2,6928.74,5407.188696
1810,2021-12-30,34135,2,6928.74,3668.074956
808,2021-12-23,33122,2,9574.74,5657.713866
1118,2021-03-06,85383,2,9574.74,8807.803326
1982,2022-03-22,84780,2,9574.74,8654.607485999999
1171,2022-03-05,30542,2,9574.74,8809.718273999999
808,2021-09-15,62305,2,9574.74,5657.713866
808,2021-10-03,61265,2,9574.74,5657.713866
1223,2021-10-01,36301,2,9574.74,10145.394504
1118,2021-12-27,98335,2,9574.74,8807.803326
1118,2022-02-11,93314,2,9574.74,8807.803326
71,2021-06-15,33025,2,9574.74,8193.105018
1118,2022-05-15,95330,2,9574.74,8807.803326
808,2021-10-18,89705,2,9574.74,5657.713866
1118,2021-01-17,55302,2,9574.74,8807.803326
1118,2021-04-12,92056,2,9574.74,8807.803326
1118,2022-04-01,48035,2,9574.74,8807.803326
1118,2021-08-24,95023,2,9574.74,8807.803326
808,2022-01-26,78045,2,9574.74,5657.713866
1118,2021-02-18,85262,2,9574.74,8807.803326
808,2022-06-20,33067,2,9574.74,5657.713866
808,2021-12-24,61241,2,9574.74,5657.713866
1118,2021-07-08,24551,2,9574.74,8807.803326
1118,2022-02-20,18931,2,9574.74,8807.803326
1118,2022-04-01,44203,2,9574.74,8807.803326
808,2021-09-26,36052,2,9574.74,5657.713866
808,2022-01-19,92673,2,9574.74,5657.713866
1118,2022-06-17,80459,2,9574.74,8807.803326
2255,2021-02-15,33149,2,1814.4,1788.81696
808,2021-02-27,79928,2,9349.2,5524.44228
201,2021-01-30,78541,2,36412.74,31016.371932
1779,2022-05-03,95624,2,18898.74,12836.024208000003
2225,2022-01-05,40505,2,1940.4,1123.6856400000001
733,2022-02-06,99212,2,10634.4,5553.28368
2255,2021-01-27,25901,2,1814.4,1788.81696
2403,2021-08-29,6902,2,3263.4,1716.22206
2218,2021-12-30,8822,2,4145.4,2536.1557199999997
1177,2021-02-27,93291,2,6487.74,6786.176039999999
1350,2021-07-31,59725,2,10708.74,11585.785806
1349,2021-07-12,33166,2,10708.74,9424.762074
465,2022-04-16,47374,2,28348.74,28601.043786000002
549,2022-04-11,91208,2,13543.74,10592.559054
2199,2021-04-28,83638,2,5783.4,6020.519399999999
2224,2021-12-03,78332,2,1940.4,1119.6108
2341,2022-02-27,97103,2,11201.4,11138.67216
2224,2021-06-07,59828,2,1940.4,1119.6108
461,2022-05-08,60026,2,29293.74,29806.38045
2403,2022-01-30,34134,2,3263.4,1716.22206
762,2022-03-29,97497,2,5254.2,5754.92526
183,2021-12-28,99639,2,18963.0,19787.8905
295,2021-12-21,75207,2,25193.7,17177.06466
2263,2021-04-26,92694,2,8807.4,9143.84268
2219,2022-06-24,44092,2,4145.4,4505.63526
471,2021-11-11,47905,2,22993.74,21901.537350000002
1176,2022-05-21,93550,2,14740.74,13873.984488
1376,2021-06-19,33178,2,11590.74,6694.8114239999995
2206,2022-02-20,82001,2,2822.4,1576.87488
2041,2021-01-29,44223,2,17638.74,18328.414734
1114,2021-08-24,89441,2,5479.74,4119.120558
465,2022-04-01,98937,2,28348.74,28601.043786000002
816,2021-04-26,30542,2,10634.4,8785.07784
1272,2022-06-17,92021,2,12724.74,13081.03272
461,2022-05-11,60026,2,29293.74,29806.38045
2236,2021-05-25,99703,2,5027.4,3500.0758799999994
674,2021-05-30,51503,2,16378.74,12205.437048
598,2022-04-04,32819,2,23308.74,16076.037978
1467,2021-07-24,33025,2,10897.74,10113.102719999999
690,2021-04-18,80020,2,10204.74,6879.0152339999995
402,2021-04-01,84104,2,24820.74,22509.929106000003
2207,2021-08-11,84066,2,2822.4,2691.7228800000003
2215,2021-05-06,52345,2,10445.4,8948.57418
362,2021-12-30,80524,2,17633.7,9546.885180000001
470,2022-02-13,84062,2,24946.74,14601.326922
2206,2021-12-30,76209,2,2822.4,1576.87488
2350,2022-04-20,60016,2,9941.4,10578.64374
2207,2021-07-31,14040,2,2822.4,2691.7228800000003
1114,2021-11-19,93313,2,5479.74,4119.120558
2255,2022-05-24,28115,2,1814.4,1788.81696
549,2022-01-08,91745,2,13543.74,10592.559054
1301,2022-05-21,82937,2,12472.74,8856.892674
1375,2021-04-24,97304,2,11590.74,12154.049964
1982,2021-06-27,47598,2,9322.74,8426.824686
585,2021-07-31,92058,2,10204.74,10633.33908
2219,2021-06-30,76117,2,4145.4,4505.63526
470,2021-10-18,89706,2,25198.74,14748.822522
1809,2021-03-28,43615,2,5668.74,5476.569714
1568,2021-07-14,52245,2,10708.74,7478.984016
451,2021-05-12,91706,2,22426.74,17394.179544000002
465,2021-12-27,32726,2,28348.74,28601.043786000002
465,2022-07-01,21787,2,28348.74,28601.043786000002
2224,2022-02-13,30215,2,1940.4,1119.6108
1651,2021-09-25,59020,2,11968.74,13100.982804
2263,2021-05-24,33126,2,8807.4,9143.84268
2197,2022-06-01,54601,2,6539.4,6740.15958
2219,2021-03-16,33142,2,4145.4,4505.63526
1182,2022-05-29,98258,2,5605.74,5467.838796
1982,2021-03-31,8902,2,9322.74,8426.824686
465,2022-06-10,34748,2,28348.74,28601.043786000002
1086,2021-05-26,92394,2,2959.74,2198.1988979999996
1086,2021-12-11,32696,2,2833.74,2104.6186979999998
1989,2022-05-16,91741,2,10960.74,10859.901192
1177,2021-03-21,32578,2,6046.74,6324.89004
1357,2021-04-19,83402,2,12157.74,6866.691552
2224,2022-04-01,33311,2,1940.4,1119.6108
471,2022-04-19,59714,2,22993.74,21901.537350000002
762,2022-01-26,33166,2,5254.2,5754.92526
762,2021-06-28,14470,2,5254.2,5754.92526
407,2021-06-23,82601,2,39058.74,38648.62323
2218,2022-04-26,30017,2,4145.4,2536.1557199999997
2403,2022-06-24,19102,2,3263.4,1716.22206
762,2022-03-10,80470,2,5254.2,5754.92526
2207,2022-05-23,85338,2,2822.4,2691.7228800000003
1137,2021-08-30,95973,2,20410.74,11479.000176000001
465,2022-02-01,15601,2,28348.74,28601.043786000002
1834,2022-06-06,33308,2,6046.74,4105.73646
1666,2021-11-10,40140,2,5668.74,4039.544124
1590,2021-12-23,92604,2,10456.74,8755.428402
